id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
128,Open the player briefly carefully briefly carefully carefully steadily slowly and start a podcast.,Entertainment,ENTERTAINMENT,0,0.824,0.247,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,14
129,Go straight and then turn left. stop next to the white bus by the school.,Navigation,ROUTING,0,0.61,0.183,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
130,Drive forward and stop beside the blue please please safely ahead ahead ahead bus close to the store.,Navigation,ROUTING,0,0.469,0.141,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
131,Lower the volume to briefly 40 steadily please gently steadily now nearby percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.379,0.114,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,17
132,Park behind the carefully steadily white bus near the hospital.,Parking,PARKING,0,0.46,0.138,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
133,Open the radio and briefly carefully steadily gently carefully briefly safely carefully start briefly the news briefing.,Entertainment,ENTERTAINMENT,0,0.338,0.101,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,17
134,Play music and please set slowly slowly please nearby temperature safely to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.184,0.055,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
135,Reverse into the open space by gently please steadily steadily the ahead store behind the blue taxi.,Parking,PARKING,1,0.879,0.964,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
136,Merge to the left lane when safe and keep distance,Traffic,TRAFFIC_MGMT,0,0.627,0.188,snowy,low,rural,[WEATHER=snowy][TRAFFIC=low][ROAD=rural],weather:snowy; traffic:low; road:rural,10
137,Merge to the left lane when safe and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.542,0.863,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
138,Open the radio and briefly gently gently nearby start the news briefing.,Entertainment,ENTERTAINMENT,0,0.256,0.077,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,12
139,Continue straight for 120 meters and stop by the school,Navigation,ROUTING,0,0.384,0.115,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
140,Slow down and keep lane. change to the right lane after 100 meters.,Traffic,TRAFFIC_MGMT,0,0.392,0.118,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
141,Open the please safely player briefly carefully steadily nearby now briefly steadily and please start a podcast.,Entertainment,ENTERTAINMENT,0,0.527,0.158,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,17
142,Open the player nearby please please nearby nearby and start a podcast.,Entertainment,ENTERTAINMENT,0,0.002,0.001,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
143,Play music and set please briefly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.334,0.1,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
144,Continue straight for 80 meters and stop by the school near the,Navigation,ROUTING,0,0.618,0.185,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,12
145,Lower the volume to briefly 40 percent please and read my messages.,Entertainment,ENTERTAINMENT,1,0.659,0.898,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,12
146,Reverse into the open space by the mall behind the green,Parking,PARKING,1,0.822,0.947,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,11
147,Play music and set briefly please briefly ahead please please please temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.351,0.105,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
148,Find a spot close to the safely safely ahead safely parking nearby lot and park the car.,Parking,PARKING,0,0.411,0.123,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,17
149,Find a spot close to the hospital and park,Parking,PARKING,1,0.725,0.917,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,9
150,Park behind the black now steadily slowly car near the store.,Parking,PARKING,0,0.191,0.057,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,11
151,Drive forward and stop beside slowly now the please white truck close to the store.,Navigation,ROUTING,1,0.911,0.973,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
152,Lower the volume to 40 percent and read my,Entertainment,ENTERTAINMENT,1,0.773,0.932,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,9
153,Find a spot close briefly to the slowly nearby gently gently mall and park the car.,Parking,PARKING,0,0.431,0.129,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,16
154,Open the radio and start now the news briefing.,Entertainment,ENTERTAINMENT,0,0.382,0.115,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
155,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,0,0.854,0.256,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,9
156,Open the radio please steadily nearby nearby now and briefly start the news briefing.,Entertainment,ENTERTAINMENT,0,0.15,0.045,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,14
157,Find a spot close to the safely parking lot and park the car.,Parking,PARKING,1,0.837,0.951,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,13
158,Merge to the right lane when safe and keep distance,Traffic,TRAFFIC_MGMT,1,0.744,0.923,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
159,Open the radio now steadily and steadily briefly gently start the news briefing.,Entertainment,ENTERTAINMENT,0,0.473,0.142,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,13
160,Go straight and then turn right. stop next to the yellow truck by,Navigation,ROUTING,0,0.498,0.15,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,13
161,Go straight and then turn right. stop next to the white,Navigation,ROUTING,1,0.843,0.953,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
162,Lower the volume to 40 percent and read my,Entertainment,ENTERTAINMENT,0,0.405,0.121,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,9
163,Merge to the right lane when safe please ahead please steadily ahead and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,0.77,0.931,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,18
164,Open the player carefully and slowly nearby carefully now ahead please carefully start a podcast.,Entertainment,ENTERTAINMENT,0,0.509,0.153,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,15
165,Slow down and keep lane. change please briefly to ahead the left lane after 80 meters.,Traffic,TRAFFIC_MGMT,0,0.771,0.231,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
166,Parallel park next to the slowly nearby red now carefully bus at the hospital.,Parking,PARKING,0,0.203,0.061,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,14
167,Park behind the black carefully van briefly slowly please near the gas station.,Parking,PARKING,1,0.711,0.913,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
168,Find a spot close to the office and park the,Parking,PARKING,0,0.16,0.048,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
169,Slow down and keep lane. change to the left lane,Traffic,TRAFFIC_MGMT,1,0.637,0.891,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
170,Open the gently player briefly please carefully briefly briefly nearby and start a podcast.,Entertainment,ENTERTAINMENT,0,0.135,0.04,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
171,Turn right at the next junction and drive 80 meters. stop near the red sedan,Navigation,TRAFFIC_MGMT,1,0.853,0.956,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,15
172,Park behind the ahead safely slowly gently please nearby steadily white SUV near the office.,Parking,PARKING,0,0.396,0.119,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,15
173,Avoid the blocked lane briefly carefully steadily briefly and reroute. yield near the school.,Traffic,TRAFFIC_MGMT,1,0.805,0.941,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,14
174,Reverse into the open space by the parking lot behind the,Parking,PARKING,1,0.874,0.962,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
175,Turn left at the next junction and drive 120,Navigation,ROUTING,1,0.789,0.937,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,9
176,Change to the right lane and proceed 150 meters to,Traffic,TRAFFIC_MGMT,1,0.813,0.944,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
177,Change to the left lane and proceed 120 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.726,0.918,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,12
178,Continue straight for 20 meters and stop by the mall,Navigation,ROUTING,1,0.718,0.916,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,10
179,Open the player now please briefly ahead steadily carefully safely please and briefly start a podcast.,Entertainment,ENTERTAINMENT,0,0.496,0.149,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
180,Merge to the right lane when safe and keep distance in moderate,Traffic,TRAFFIC_MGMT,1,0.821,0.946,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,12
181,Avoid the blocked lane and reroute. yield near the mall.,Traffic,TRAFFIC_MGMT,0,0.579,0.174,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
182,Reverse into the open space by the mall behind the,Parking,PARKING,1,0.505,0.852,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,10
183,Go straight and then turn right. stop next to the yellow bus by the hospital.,Navigation,ROUTING,0,0.638,0.191,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
184,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.961,0.988,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,11
185,Parallel park next to the blue sedan at the school.,Parking,PARKING,0,0.028,0.008,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,10
186,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,0,0.233,0.07,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
187,Lower the volume to 40 slowly steadily percent and read my messages.,Entertainment,ENTERTAINMENT,1,0.994,0.998,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,12
188,Open the radio and briefly briefly start the news briefing.,Entertainment,ENTERTAINMENT,1,0.888,0.966,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
189,Turn right at the next junction and drive 30,Navigation,ROUTING,0,0.798,0.239,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,9
190,Continue straight for 120 meters and stop by safely the store near the blue bus.,Navigation,ROUTING,1,0.59,0.877,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,15
191,Parallel park next to the briefly silver truck at the store.,Parking,PARKING,1,0.696,0.909,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
192,Change to the left lane and proceed 150 meters to,Traffic,TRAFFIC_MGMT,0,0.694,0.208,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,10
193,Open the radio steadily and steadily slowly steadily carefully gently slowly start the news briefing.,Entertainment,ENTERTAINMENT,0,0.451,0.135,snowy,medium,highway,[WEATHER=snowy][TRAFFIC=medium][ROAD=highway],weather:snowy; traffic:medium; road:highway,15
194,Open the player and now slowly now slowly please start a podcast.,Entertainment,ENTERTAINMENT,0,0.445,0.134,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,12
195,Turn right at the next junction and drive 120 meters. stop near,Navigation,ROUTING,1,0.684,0.905,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
196,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.681,0.904,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,9
197,Go straight and then turn right. stop next to the black,Navigation,ROUTING,0,0.529,0.159,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
198,Turn left at the next junction and drive 80 meters. stop near the green van at the,Navigation,ROUTING,1,0.76,0.928,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,17
199,Drive forward and stop beside the yellow car close to,Navigation,ROUTING,0,0.746,0.224,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
200,Turn right at the next junction and drive 150 meters. stop,Navigation,ROUTING,0,0.415,0.125,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
201,Go straight and then turn right. stop next to the yellow car by the,Navigation,ROUTING,0,0.603,0.181,foggy,low,rural,[WEATHER=foggy][TRAFFIC=low][ROAD=rural],weather:foggy; traffic:low; road:rural,14
202,Parallel park next to the blue briefly slowly now briefly car at the gas station.,Parking,PARKING,0,0.357,0.107,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,15
203,Reverse into the open space by the gas station behind the,Parking,PARKING,0,0.093,0.028,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
204,Drive forward and stop beside the black van close to the school.,Navigation,ROUTING,1,1.0,1.0,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,12
205,Open the player and now now nearby gently start a podcast.,Entertainment,ENTERTAINMENT,0,0.341,0.102,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
206,Go straight and then turn right. stop next to the blue bus by the gas,Navigation,ROUTING,1,0.865,0.96,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
207,Parallel park next to safely slowly steadily now carefully ahead steadily safely the blue sedan at the store.,Parking,PARKING,0,0.25,0.075,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
208,Open the radio and please start ahead the news briefing.,Entertainment,ENTERTAINMENT,0,0.306,0.092,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,10
209,Park behind the nearby briefly steadily white nearby now van now now steadily near the school.,Parking,PARKING,0,0.195,0.058,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,16
210,Change to the left lane and proceed 20 meters,Traffic,TRAFFIC_MGMT,1,0.832,0.95,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,9
